dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
152,0,[sodp] [weather_attribute] misty [date] anytime [location] Redwood City [greeting] thank [eodp],,[sodp] [weather_attribute] misty [date] anytime [location] Redwood City [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
152,0,[sodp] [weather_attribute] misty [date] anytime [location] Redwood City [greeting] thank [eodp],,[sodp] [weather_attribute] misty [date] anytime [location] Redwood City [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] misty [date] anytime [location] Redwood City [eoda],"[['[weather_attribute]', 'misty'], ['[date]', 'anytime'], ['[location]', 'Redwood City']]",DST
152,0,[sodp] [weather_attribute] misty [date] anytime [location] Redwood City [greeting] thank [eodp],,[sodp] [weather_attribute] misty [date] anytime [location] Redwood City [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] misty [date] anytime [location] Redwood City [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] misty [date] anytime [location] Redwood City [eoda],[sodu] Next week will it be misty anytime in redwood city? [eodu],Next week will it be misty anytime in redwood city?,NLG
152,1,[sodp] [weather_attribute] misty [date] anytime [location] Redwood City [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] misty [date] anytime [location] Redwood City [eoda] [sodu] Next week will it be misty anytime in redwood city? [eodu],[sodp] [weather_attribute] misty [date] anytime [location] Redwood City [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] misty [date] anytime [location] Redwood City [eoda] [sodu] Next week will it be misty anytime in redwood city? [eodu] [soau] This week it's not gonna be misty in Redwood City [eoau],[soau] This week it's not gonna be misty in Redwood City [eoau],[soaa] [location] redwood city [eoaa],"[['[location]', 'redwood city']]",NLU
152,1,[sodp] [weather_attribute] misty [date] anytime [location] Redwood City [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] misty [date] anytime [location] Redwood City [eoda] [sodu] Next week will it be misty anytime in redwood city? [eodu],[sodp] [weather_attribute] misty [date] anytime [location] Redwood City [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] misty [date] anytime [location] Redwood City [eoda] [sodu] Next week will it be misty anytime in redwood city? [eodu] [soau] This week it's not gonna be misty in Redwood City [eoau] [soaa] [location] redwood city [eoaa],[soau] This week it's not gonna be misty in Redwood City [eoau] [soaa] [location] redwood city [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
152,1,[sodp] [weather_attribute] misty [date] anytime [location] Redwood City [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] misty [date] anytime [location] Redwood City [eoda] [sodu] Next week will it be misty anytime in redwood city? [eodu],[sodp] [weather_attribute] misty [date] anytime [location] Redwood City [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] misty [date] anytime [location] Redwood City [eoda] [sodu] Next week will it be misty anytime in redwood city? [eodu] [soau] This week it's not gonna be misty in Redwood City [eoau] [soaa] [location] redwood city [eoaa] [soda] [greeting] thank [eoda],[soau] This week it's not gonna be misty in Redwood City [eoau] [soaa] [location] redwood city [eoaa] [soda] [greeting] thank [eoda],[sodu] Thank you car! [eodu],Thank you car!,NLG
153,0,[sodp] [event] tennis activity [greeting] thank [eodp],,[sodp] [event] tennis activity [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
153,0,[sodp] [event] tennis activity [greeting] thank [eodp],,[sodp] [event] tennis activity [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [event] tennis activity [eoda],"[['[event]', 'tennis activity']]",DST
153,0,[sodp] [event] tennis activity [greeting] thank [eodp],,[sodp] [event] tennis activity [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [event] tennis activity [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [event] tennis activity [eoda],[sodu] What day and time is my tennis activity? [eodu],What day and time is my tennis activity?,NLG
153,1,[sodp] [event] tennis activity [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] tennis activity [eoda] [sodu] What day and time is my tennis activity? [eodu],[sodp] [event] tennis activity [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] tennis activity [eoda] [sodu] What day and time is my tennis activity? [eodu] [soau] Your tennis activity is on the 4th at 3pm. [eoau],[soau] Your tennis activity is on the 4th at 3pm. [eoau],[soaa] [time] 3pm [date] the 4th [event] tennis activity [eoaa],"[['[time]', '3pm'], ['[date]', 'the 4th'], ['[event]', 'tennis activity']]",NLU
153,1,[sodp] [event] tennis activity [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] tennis activity [eoda] [sodu] What day and time is my tennis activity? [eodu],[sodp] [event] tennis activity [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] tennis activity [eoda] [sodu] What day and time is my tennis activity? [eodu] [soau] Your tennis activity is on the 4th at 3pm. [eoau] [soaa] [time] 3pm [date] the 4th [event] tennis activity [eoaa],[soau] Your tennis activity is on the 4th at 3pm. [eoau] [soaa] [time] 3pm [date] the 4th [event] tennis activity [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
153,1,[sodp] [event] tennis activity [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] tennis activity [eoda] [sodu] What day and time is my tennis activity? [eodu],[sodp] [event] tennis activity [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] tennis activity [eoda] [sodu] What day and time is my tennis activity? [eodu] [soau] Your tennis activity is on the 4th at 3pm. [eoau] [soaa] [time] 3pm [date] the 4th [event] tennis activity [eoaa] [soda] [greeting] thank [eoda],[soau] Your tennis activity is on the 4th at 3pm. [eoau] [soaa] [time] 3pm [date] the 4th [event] tennis activity [eoaa] [soda] [greeting] thank [eoda],[sodu] Thanks. [eodu],Thanks.,NLG
154,0,[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp],,[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
154,0,[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp],,[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [date] this week [eoda],"[['[date]', 'this week']]",DST
154,0,[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp],,[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [date] this week [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [date] this week [eoda],[sodu] get me the weather report for this week [eodu],get me the weather report for this week,NLG
154,1,[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] this week [eoda] [sodu] get me the weather report for this week [eodu],[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] this week [eoda] [sodu] get me the weather report for this week [eodu] [soau] What city would you like the weather report from? [eoau],[soau] What city would you like the weather report from? [eoau],[soaa] [eoaa],[],NLU
154,1,[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] this week [eoda] [sodu] get me the weather report for this week [eodu],[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] this week [eoda] [sodu] get me the weather report for this week [eodu] [soau] What city would you like the weather report from? [eoau] [soaa] [eoaa],[soau] What city would you like the weather report from? [eoau] [soaa] [eoaa],[soda] [weather_attribute] rain [location] Fresno [eoda],"[['[weather_attribute]', 'rain'], ['[location]', 'Fresno']]",DST
154,1,[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] this week [eoda] [sodu] get me the weather report for this week [eodu],[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] this week [eoda] [sodu] get me the weather report for this week [eodu] [soau] What city would you like the weather report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [location] Fresno [eoda],[soau] What city would you like the weather report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [location] Fresno [eoda],[sodu] I wanna know if it will rain in Fresno [eodu],I wanna know if it will rain in Fresno,NLG
154,2,[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] this week [eoda] [sodu] get me the weather report for this week [eodu] [soau] What city would you like the weather report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [location] Fresno [eoda] [sodu] I wanna know if it will rain in Fresno [eodu],[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] this week [eoda] [sodu] get me the weather report for this week [eodu] [soau] What city would you like the weather report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [location] Fresno [eoda] [sodu] I wanna know if it will rain in Fresno [eodu] [soau] It's not gonna rain in Fresno this week [eoau],[soau] It's not gonna rain in Fresno this week [eoau],[soaa] [location] fresno [eoaa],"[['[location]', 'fresno']]",NLU
154,2,[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] this week [eoda] [sodu] get me the weather report for this week [eodu] [soau] What city would you like the weather report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [location] Fresno [eoda] [sodu] I wanna know if it will rain in Fresno [eodu],[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] this week [eoda] [sodu] get me the weather report for this week [eodu] [soau] What city would you like the weather report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [location] Fresno [eoda] [sodu] I wanna know if it will rain in Fresno [eodu] [soau] It's not gonna rain in Fresno this week [eoau] [soaa] [location] fresno [eoaa],[soau] It's not gonna rain in Fresno this week [eoau] [soaa] [location] fresno [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
154,2,[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] this week [eoda] [sodu] get me the weather report for this week [eodu] [soau] What city would you like the weather report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [location] Fresno [eoda] [sodu] I wanna know if it will rain in Fresno [eodu],[sodp] [date] this week [weather_attribute] rain [location] Fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] this week [eoda] [sodu] get me the weather report for this week [eodu] [soau] What city would you like the weather report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [location] Fresno [eoda] [sodu] I wanna know if it will rain in Fresno [eodu] [soau] It's not gonna rain in Fresno this week [eoau] [soaa] [location] fresno [eoaa] [soda] [greeting] thank [eoda],[soau] It's not gonna rain in Fresno this week [eoau] [soaa] [location] fresno [eoaa] [soda] [greeting] thank [eoda],[sodu] Thank you. [eodu],Thank you.,NLG
155,0,[sodp] [event] football game [eodp],,[sodp] [event] football game [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
155,0,[sodp] [event] football game [eodp],,[sodp] [event] football game [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [event] football game [eoda],"[['[event]', 'football game']]",DST
155,0,[sodp] [event] football game [eodp],,[sodp] [event] football game [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [event] football game [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [event] football game [eoda],[sodu] tell me the time of today's football game [eodu],tell me the time of today's football game,NLG
156,0,[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp],,[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
156,0,[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp],,[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] high temperature [date] this week [eoda],"[['[weather_attribute]', 'high temperature'], ['[date]', 'this week']]",DST
156,0,[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp],,[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] high temperature [date] this week [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] high temperature [date] this week [eoda],[sodu] give me this week's high temperature [eodu],give me this week's high temperature,NLG
156,1,[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] high temperature [date] this week [eoda] [sodu] give me this week's high temperature [eodu],[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] high temperature [date] this week [eoda] [sodu] give me this week's high temperature [eodu] [soau] What city would you like to know the high temperature of? [eoau],[soau] What city would you like to know the high temperature of? [eoau],[soaa] [eoaa],[],NLU
156,1,[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] high temperature [date] this week [eoda] [sodu] give me this week's high temperature [eodu],[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] high temperature [date] this week [eoda] [sodu] give me this week's high temperature [eodu] [soau] What city would you like to know the high temperature of? [eoau] [soaa] [eoaa],[soau] What city would you like to know the high temperature of? [eoau] [soaa] [eoaa],[soda] [location] Compton [eoda],"[['[location]', 'Compton']]",DST
156,1,[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] high temperature [date] this week [eoda] [sodu] give me this week's high temperature [eodu],[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] high temperature [date] this week [eoda] [sodu] give me this week's high temperature [eodu] [soau] What city would you like to know the high temperature of? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda],[soau] What city would you like to know the high temperature of? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda],[sodu] For Compton please [eodu],For Compton please,NLG
156,2,[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] high temperature [date] this week [eoda] [sodu] give me this week's high temperature [eodu] [soau] What city would you like to know the high temperature of? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda] [sodu] For Compton please [eodu],[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] high temperature [date] this week [eoda] [sodu] give me this week's high temperature [eodu] [soau] What city would you like to know the high temperature of? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda] [sodu] For Compton please [eodu] [soau] This week the highest temperature in Compton will be 90F on Friday and Sunday [eoau],[soau] This week the highest temperature in Compton will be 90F on Friday and Sunday [eoau],[soaa] [location] compton [eoaa],"[['[location]', 'compton']]",NLU
156,2,[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] high temperature [date] this week [eoda] [sodu] give me this week's high temperature [eodu] [soau] What city would you like to know the high temperature of? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda] [sodu] For Compton please [eodu],[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] high temperature [date] this week [eoda] [sodu] give me this week's high temperature [eodu] [soau] What city would you like to know the high temperature of? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda] [sodu] For Compton please [eodu] [soau] This week the highest temperature in Compton will be 90F on Friday and Sunday [eoau] [soaa] [location] compton [eoaa],[soau] This week the highest temperature in Compton will be 90F on Friday and Sunday [eoau] [soaa] [location] compton [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
156,2,[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] high temperature [date] this week [eoda] [sodu] give me this week's high temperature [eodu] [soau] What city would you like to know the high temperature of? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda] [sodu] For Compton please [eodu],[sodp] [weather_attribute] high temperature [date] this week [location] Compton [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] high temperature [date] this week [eoda] [sodu] give me this week's high temperature [eodu] [soau] What city would you like to know the high temperature of? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda] [sodu] For Compton please [eodu] [soau] This week the highest temperature in Compton will be 90F on Friday and Sunday [eoau] [soaa] [location] compton [eoaa] [soda] [greeting] thank [eoda],[soau] This week the highest temperature in Compton will be 90F on Friday and Sunday [eoau] [soaa] [location] compton [eoaa] [soda] [greeting] thank [eoda],[sodu] Thank you. [eodu],Thank you.,NLG
157,0,[sodp] [event] doctors appointment [eodp],,[sodp] [event] doctors appointment [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
157,0,[sodp] [event] doctors appointment [eodp],,[sodp] [event] doctors appointment [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [event] doctors appointment [eoda],"[['[event]', 'doctors appointment']]",DST
157,0,[sodp] [event] doctors appointment [eodp],,[sodp] [event] doctors appointment [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [event] doctors appointment [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [event] doctors appointment [eoda],[sodu] when's my doctor's appointment [eodu],when's my doctor's appointment,NLG
158,0,[sodp] [event] tennis match [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eodp],,[sodp] [event] tennis match [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
158,0,[sodp] [event] tennis match [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eodp],,[sodp] [event] tennis match [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [event] tennis match [eoda],"[['[event]', 'tennis match']]",DST
158,0,[sodp] [event] tennis match [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eodp],,[sodp] [event] tennis match [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [event] tennis match [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [event] tennis match [eoda],[sodu] what time is my tennis match for this saturday [eodu],what time is my tennis match for this saturday,NLG
158,1,[sodp] [event] tennis match [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] tennis match [eoda] [sodu] what time is my tennis match for this saturday [eodu],"[sodp] [event] tennis match [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] tennis match [eoda] [sodu] what time is my tennis match for this saturday [eodu] [soau] Your tennis activity is scheduled for 11am on Tuesday, nothing is scheduled for Saturday. [eoau]","[soau] Your tennis activity is scheduled for 11am on Tuesday, nothing is scheduled for Saturday. [eoau]",[soaa] [date] tuesday [event] tennis activity [eoaa],"[['[date]', 'tuesday'], ['[event]', 'tennis activity']]",NLU
158,1,[sodp] [event] tennis match [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] tennis match [eoda] [sodu] what time is my tennis match for this saturday [eodu],"[sodp] [event] tennis match [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] tennis match [eoda] [sodu] what time is my tennis match for this saturday [eodu] [soau] Your tennis activity is scheduled for 11am on Tuesday, nothing is scheduled for Saturday. [eoau] [soaa] [date] tuesday [event] tennis activity [eoaa]","[soau] Your tennis activity is scheduled for 11am on Tuesday, nothing is scheduled for Saturday. [eoau] [soaa] [date] tuesday [event] tennis activity [eoaa]",[soda] [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eoda],"[['[date]', 'Saturday'], ['[event]', 'Tennis match'], ['[time]', '11 am'], ['[greeting]', 'thank']]",DST
158,1,[sodp] [event] tennis match [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] tennis match [eoda] [sodu] what time is my tennis match for this saturday [eodu],"[sodp] [event] tennis match [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] tennis match [eoda] [sodu] what time is my tennis match for this saturday [eodu] [soau] Your tennis activity is scheduled for 11am on Tuesday, nothing is scheduled for Saturday. [eoau] [soaa] [date] tuesday [event] tennis activity [eoaa] [soda] [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eoda]","[soau] Your tennis activity is scheduled for 11am on Tuesday, nothing is scheduled for Saturday. [eoau] [soaa] [date] tuesday [event] tennis activity [eoaa] [soda] [date] Saturday [event] Tennis match [time] 11 am [greeting] thank [eoda]",[sodu] Oh okay well thank you car. [eodu],Oh okay well thank you car.,NLG
159,0,[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp],,[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
159,0,[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp],,[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] snow [eoda],"[['[weather_attribute]', 'snow']]",DST
159,0,[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp],,[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [eoda],[sodu] does the forecast say it will snow [eodu],does the forecast say it will snow,NLG
159,1,[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [eoda] [sodu] does the forecast say it will snow [eodu],[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [eoda] [sodu] does the forecast say it will snow [eodu] [soau] What city do you want the weather for? [eoau],[soau] What city do you want the weather for? [eoau],[soaa] [eoaa],[],NLU
159,1,[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [eoda] [sodu] does the forecast say it will snow [eodu],[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [eoda] [sodu] does the forecast say it will snow [eodu] [soau] What city do you want the weather for? [eoau] [soaa] [eoaa],[soau] What city do you want the weather for? [eoau] [soaa] [eoaa],[soda] [location] Compton [eoda],"[['[location]', 'Compton']]",DST
159,1,[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [eoda] [sodu] does the forecast say it will snow [eodu],[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [eoda] [sodu] does the forecast say it will snow [eodu] [soau] What city do you want the weather for? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda],[soau] What city do you want the weather for? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda],[sodu] I would like information for Compton. [eodu],I would like information for Compton.,NLG
159,2,[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [eoda] [sodu] does the forecast say it will snow [eodu] [soau] What city do you want the weather for? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda] [sodu] I would like information for Compton. [eodu],[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [eoda] [sodu] does the forecast say it will snow [eodu] [soau] What city do you want the weather for? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda] [sodu] I would like information for Compton. [eodu] [soau] It is not forecasted to snow in Compton this week. [eoau],[soau] It is not forecasted to snow in Compton this week. [eoau],[soaa] [location] compton [eoaa],"[['[location]', 'compton']]",NLU
159,2,[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [eoda] [sodu] does the forecast say it will snow [eodu] [soau] What city do you want the weather for? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda] [sodu] I would like information for Compton. [eodu],[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [eoda] [sodu] does the forecast say it will snow [eodu] [soau] What city do you want the weather for? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda] [sodu] I would like information for Compton. [eodu] [soau] It is not forecasted to snow in Compton this week. [eoau] [soaa] [location] compton [eoaa],[soau] It is not forecasted to snow in Compton this week. [eoau] [soaa] [location] compton [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
159,2,[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [eoda] [sodu] does the forecast say it will snow [eodu] [soau] What city do you want the weather for? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda] [sodu] I would like information for Compton. [eodu],[sodp] [weather_attribute] snow [location] Compton [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [eoda] [sodu] does the forecast say it will snow [eodu] [soau] What city do you want the weather for? [eoau] [soaa] [eoaa] [soda] [location] Compton [eoda] [sodu] I would like information for Compton. [eodu] [soau] It is not forecasted to snow in Compton this week. [eoau] [soaa] [location] compton [eoaa] [soda] [greeting] thank [eoda],[soau] It is not forecasted to snow in Compton this week. [eoau] [soaa] [location] compton [eoaa] [soda] [greeting] thank [eoda],[sodu] Thanks. [eodu],Thanks.,NLG
160,0,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp],,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
