dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
124,1,[sodp] [weather_attribute] foggy [date] Friday [location] Camarillo [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] what's the forecast report [eodu],[sodp] [weather_attribute] foggy [date] Friday [location] Camarillo [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] what's the forecast report [eodu] [soau] What city do you want to hear the forecast report from? [eoau] [soaa] [eoaa],[soau] What city do you want to hear the forecast report from? [eoau] [soaa] [eoaa],[soda] [weather_attribute] foggy [date] Friday [location] Camarillo [eoda],"[['[weather_attribute]', 'foggy'], ['[date]', 'Friday'], ['[location]', 'Camarillo']]",DST
124,1,[sodp] [weather_attribute] foggy [date] Friday [location] Camarillo [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] what's the forecast report [eodu],[sodp] [weather_attribute] foggy [date] Friday [location] Camarillo [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] what's the forecast report [eodu] [soau] What city do you want to hear the forecast report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] foggy [date] Friday [location] Camarillo [eoda],[soau] What city do you want to hear the forecast report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] foggy [date] Friday [location] Camarillo [eoda],"[sodu] Camarillo, please. Tell me if it will be foggy on Friday [eodu]","Camarillo, please. Tell me if it will be foggy on Friday",NLG
124,2,[sodp] [weather_attribute] foggy [date] Friday [location] Camarillo [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] what's the forecast report [eodu] [soau] What city do you want to hear the forecast report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] foggy [date] Friday [location] Camarillo [eoda] [sodu] Camarillo, please. Tell me if it will be foggy on Friday [eodu]","[sodp] [weather_attribute] foggy [date] Friday [location] Camarillo [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] what's the forecast report [eodu] [soau] What city do you want to hear the forecast report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] foggy [date] Friday [location] Camarillo [eoda] [sodu] Camarillo, please. Tell me if it will be foggy on Friday [eodu] [soau] It will be stormy in Camarillon on Friday. [eoau]",[soau] It will be stormy in Camarillon on Friday. [eoau],[soaa] [location] camarillo [eoaa],"[['[location]', 'camarillo']]",NLU
124,2,[sodp] [weather_attribute] foggy [date] Friday [location] Camarillo [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] what's the forecast report [eodu] [soau] What city do you want to hear the forecast report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] foggy [date] Friday [location] Camarillo [eoda] [sodu] Camarillo, please. Tell me if it will be foggy on Friday [eodu]","[sodp] [weather_attribute] foggy [date] Friday [location] Camarillo [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] what's the forecast report [eodu] [soau] What city do you want to hear the forecast report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] foggy [date] Friday [location] Camarillo [eoda] [sodu] Camarillo, please. Tell me if it will be foggy on Friday [eodu] [soau] It will be stormy in Camarillon on Friday. [eoau] [soaa] [location] camarillo [eoaa]",[soau] It will be stormy in Camarillon on Friday. [eoau] [soaa] [location] camarillo [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
124,2,[sodp] [weather_attribute] foggy [date] Friday [location] Camarillo [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] what's the forecast report [eodu] [soau] What city do you want to hear the forecast report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] foggy [date] Friday [location] Camarillo [eoda] [sodu] Camarillo, please. Tell me if it will be foggy on Friday [eodu]","[sodp] [weather_attribute] foggy [date] Friday [location] Camarillo [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] what's the forecast report [eodu] [soau] What city do you want to hear the forecast report from? [eoau] [soaa] [eoaa] [soda] [weather_attribute] foggy [date] Friday [location] Camarillo [eoda] [sodu] Camarillo, please. Tell me if it will be foggy on Friday [eodu] [soau] It will be stormy in Camarillon on Friday. [eoau] [soaa] [location] camarillo [eoaa] [soda] [greeting] thank [eoda]",[soau] It will be stormy in Camarillon on Friday. [eoau] [soaa] [location] camarillo [eoaa] [soda] [greeting] thank [eoda],[sodu] Thank you. [eodu],Thank you.,NLG
125,0,[sodp] [weather_attribute] snow [date] this week [location] Fresno [greeting] thank [eodp],,[sodp] [weather_attribute] snow [date] this week [location] Fresno [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
125,0,[sodp] [weather_attribute] snow [date] this week [location] Fresno [greeting] thank [eodp],,[sodp] [weather_attribute] snow [date] this week [location] Fresno [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] snow [date] this week [location] Fresno [eoda],"[['[weather_attribute]', 'snow'], ['[date]', 'this week'], ['[location]', 'Fresno']]",DST
125,0,[sodp] [weather_attribute] snow [date] this week [location] Fresno [greeting] thank [eodp],,[sodp] [weather_attribute] snow [date] this week [location] Fresno [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [date] this week [location] Fresno [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [date] this week [location] Fresno [eoda],[sodu] Will it snow in Fresno during this week? [eodu],Will it snow in Fresno during this week?,NLG
125,1,[sodp] [weather_attribute] snow [date] this week [location] Fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [date] this week [location] Fresno [eoda] [sodu] Will it snow in Fresno during this week? [eodu],[sodp] [weather_attribute] snow [date] this week [location] Fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [date] this week [location] Fresno [eoda] [sodu] Will it snow in Fresno during this week? [eodu] [soau] Saturday it will snow in Fresno [eoau],[soau] Saturday it will snow in Fresno [eoau],[soaa] [location] fresno [eoaa],"[['[location]', 'fresno']]",NLU
125,1,[sodp] [weather_attribute] snow [date] this week [location] Fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [date] this week [location] Fresno [eoda] [sodu] Will it snow in Fresno during this week? [eodu],[sodp] [weather_attribute] snow [date] this week [location] Fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [date] this week [location] Fresno [eoda] [sodu] Will it snow in Fresno during this week? [eodu] [soau] Saturday it will snow in Fresno [eoau] [soaa] [location] fresno [eoaa],[soau] Saturday it will snow in Fresno [eoau] [soaa] [location] fresno [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
125,1,[sodp] [weather_attribute] snow [date] this week [location] Fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [date] this week [location] Fresno [eoda] [sodu] Will it snow in Fresno during this week? [eodu],[sodp] [weather_attribute] snow [date] this week [location] Fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] snow [date] this week [location] Fresno [eoda] [sodu] Will it snow in Fresno during this week? [eodu] [soau] Saturday it will snow in Fresno [eoau] [soaa] [location] fresno [eoaa] [soda] [greeting] thank [eoda],[soau] Saturday it will snow in Fresno [eoau] [soaa] [location] fresno [eoaa] [soda] [greeting] thank [eoda],[sodu] Thank you very much! [eodu],Thank you very much!,NLG
126,0,[sodp] [event] football game [eodp],,[sodp] [event] football game [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
126,0,[sodp] [event] football game [eodp],,[sodp] [event] football game [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [event] football game [eoda],"[['[event]', 'football game']]",DST
126,0,[sodp] [event] football game [eodp],,[sodp] [event] football game [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [event] football game [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [event] football game [eoda],[sodu] what day is the football game [eodu],what day is the football game,NLG
127,0,[sodp]  [eodp],,[sodp]  [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
127,0,[sodp]  [eodp],,[sodp]  [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [eoda],[],DST
127,0,[sodp]  [eodp],,[sodp]  [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [eoda],[sodu] what is on my schedule today [eodu],what is on my schedule today,NLG
128,0,[sodp] [event] meeting [event] meeting [greeting] thank [eodp],,[sodp] [event] meeting [event] meeting [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
128,0,[sodp] [event] meeting [event] meeting [greeting] thank [eodp],,[sodp] [event] meeting [event] meeting [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [event] meeting [eoda],"[['[event]', 'meeting']]",DST
128,0,[sodp] [event] meeting [event] meeting [greeting] thank [eodp],,[sodp] [event] meeting [event] meeting [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [event] meeting [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [event] meeting [eoda],[sodu] check my agenda for my meetings [eodu],check my agenda for my meetings,NLG
128,1,[sodp] [event] meeting [event] meeting [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] meeting [eoda] [sodu] check my agenda for my meetings [eodu],[sodp] [event] meeting [event] meeting [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] meeting [eoda] [sodu] check my agenda for my meetings [eodu] [soau] The agenda for your meeting is to discuss the merger. [eoau],[soau] The agenda for your meeting is to discuss the merger. [eoau],[soaa] [agenda] discuss the merger [event] meeting [eoaa],"[['[agenda]', 'discuss the merger'], ['[event]', 'meeting']]",NLU
128,1,[sodp] [event] meeting [event] meeting [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] meeting [eoda] [sodu] check my agenda for my meetings [eodu],[sodp] [event] meeting [event] meeting [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] meeting [eoda] [sodu] check my agenda for my meetings [eodu] [soau] The agenda for your meeting is to discuss the merger. [eoau] [soaa] [agenda] discuss the merger [event] meeting [eoaa],[soau] The agenda for your meeting is to discuss the merger. [eoau] [soaa] [agenda] discuss the merger [event] meeting [eoaa],[soda] [event] meeting [eoda],"[['[event]', 'meeting']]",DST
128,1,[sodp] [event] meeting [event] meeting [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] meeting [eoda] [sodu] check my agenda for my meetings [eodu],[sodp] [event] meeting [event] meeting [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] meeting [eoda] [sodu] check my agenda for my meetings [eodu] [soau] The agenda for your meeting is to discuss the merger. [eoau] [soaa] [agenda] discuss the merger [event] meeting [eoaa] [soda] [event] meeting [eoda],[soau] The agenda for your meeting is to discuss the merger. [eoau] [soaa] [agenda] discuss the merger [event] meeting [eoaa] [soda] [event] meeting [eoda],"[sodu] Okay, I want to find out what time my meeting is and where and what day please. [eodu]","Okay, I want to find out what time my meeting is and where and what day please.",NLG
128,2,[sodp] [event] meeting [event] meeting [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [event] meeting [eoda] [sodu] check my agenda for my meetings [eodu] [soau] The agenda for your meeting is to discuss the merger. [eoau] [soaa] [agenda] discuss the merger [event] meeting [eoaa] [soda] [event] meeting [eoda] [sodu] Okay, I want to find out what time my meeting is and where and what day please. [eodu]","[sodp] [event] meeting [event] meeting [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] meeting [eoda] [sodu] check my agenda for my meetings [eodu] [soau] The agenda for your meeting is to discuss the merger. [eoau] [soaa] [agenda] discuss the merger [event] meeting [eoaa] [soda] [event] meeting [eoda] [sodu] Okay, I want to find out what time my meeting is and where and what day please. [eodu] [soau] Your meeting is on Wednesday at 3PM in conference room 100. [eoau]",[soau] Your meeting is on Wednesday at 3PM in conference room 100. [eoau],[soaa] [date] wednesday [event] meeting [eoaa],"[['[date]', 'wednesday'], ['[event]', 'meeting']]",NLU
128,2,[sodp] [event] meeting [event] meeting [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [event] meeting [eoda] [sodu] check my agenda for my meetings [eodu] [soau] The agenda for your meeting is to discuss the merger. [eoau] [soaa] [agenda] discuss the merger [event] meeting [eoaa] [soda] [event] meeting [eoda] [sodu] Okay, I want to find out what time my meeting is and where and what day please. [eodu]","[sodp] [event] meeting [event] meeting [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] meeting [eoda] [sodu] check my agenda for my meetings [eodu] [soau] The agenda for your meeting is to discuss the merger. [eoau] [soaa] [agenda] discuss the merger [event] meeting [eoaa] [soda] [event] meeting [eoda] [sodu] Okay, I want to find out what time my meeting is and where and what day please. [eodu] [soau] Your meeting is on Wednesday at 3PM in conference room 100. [eoau] [soaa] [date] wednesday [event] meeting [eoaa]",[soau] Your meeting is on Wednesday at 3PM in conference room 100. [eoau] [soaa] [date] wednesday [event] meeting [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
128,2,[sodp] [event] meeting [event] meeting [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [event] meeting [eoda] [sodu] check my agenda for my meetings [eodu] [soau] The agenda for your meeting is to discuss the merger. [eoau] [soaa] [agenda] discuss the merger [event] meeting [eoaa] [soda] [event] meeting [eoda] [sodu] Okay, I want to find out what time my meeting is and where and what day please. [eodu]","[sodp] [event] meeting [event] meeting [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] meeting [eoda] [sodu] check my agenda for my meetings [eodu] [soau] The agenda for your meeting is to discuss the merger. [eoau] [soaa] [agenda] discuss the merger [event] meeting [eoaa] [soda] [event] meeting [eoda] [sodu] Okay, I want to find out what time my meeting is and where and what day please. [eodu] [soau] Your meeting is on Wednesday at 3PM in conference room 100. [eoau] [soaa] [date] wednesday [event] meeting [eoaa] [soda] [greeting] thank [eoda]",[soau] Your meeting is on Wednesday at 3PM in conference room 100. [eoau] [soaa] [date] wednesday [event] meeting [eoaa] [soda] [greeting] thank [eoda],"[sodu] Perfect, thank you. [eodu]","Perfect, thank you.",NLG
129,0,[sodp] [weather_attribute] cloudy [date] next week [location] Inglewood [greeting] thank [eodp],,[sodp] [weather_attribute] cloudy [date] next week [location] Inglewood [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
129,0,[sodp] [weather_attribute] cloudy [date] next week [location] Inglewood [greeting] thank [eodp],,[sodp] [weather_attribute] cloudy [date] next week [location] Inglewood [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] cloudy [date] next week [location] Inglewood [eoda],"[['[weather_attribute]', 'cloudy'], ['[date]', 'next week'], ['[location]', 'Inglewood']]",DST
129,0,[sodp] [weather_attribute] cloudy [date] next week [location] Inglewood [greeting] thank [eodp],,[sodp] [weather_attribute] cloudy [date] next week [location] Inglewood [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] cloudy [date] next week [location] Inglewood [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] cloudy [date] next week [location] Inglewood [eoda],[sodu] Will it be cloudy in Inglewood next week? [eodu],Will it be cloudy in Inglewood next week?,NLG
129,1,[sodp] [weather_attribute] cloudy [date] next week [location] Inglewood [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] cloudy [date] next week [location] Inglewood [eoda] [sodu] Will it be cloudy in Inglewood next week? [eodu],[sodp] [weather_attribute] cloudy [date] next week [location] Inglewood [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] cloudy [date] next week [location] Inglewood [eoda] [sodu] Will it be cloudy in Inglewood next week? [eodu] [soau] There aren't any cloudy days in the forecast for Inglewood. [eoau],[soau] There aren't any cloudy days in the forecast for Inglewood. [eoau],[soaa] [location] inglewood [eoaa],"[['[location]', 'inglewood']]",NLU
129,1,[sodp] [weather_attribute] cloudy [date] next week [location] Inglewood [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] cloudy [date] next week [location] Inglewood [eoda] [sodu] Will it be cloudy in Inglewood next week? [eodu],[sodp] [weather_attribute] cloudy [date] next week [location] Inglewood [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] cloudy [date] next week [location] Inglewood [eoda] [sodu] Will it be cloudy in Inglewood next week? [eodu] [soau] There aren't any cloudy days in the forecast for Inglewood. [eoau] [soaa] [location] inglewood [eoaa],[soau] There aren't any cloudy days in the forecast for Inglewood. [eoau] [soaa] [location] inglewood [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
129,1,[sodp] [weather_attribute] cloudy [date] next week [location] Inglewood [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] cloudy [date] next week [location] Inglewood [eoda] [sodu] Will it be cloudy in Inglewood next week? [eodu],[sodp] [weather_attribute] cloudy [date] next week [location] Inglewood [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] cloudy [date] next week [location] Inglewood [eoda] [sodu] Will it be cloudy in Inglewood next week? [eodu] [soau] There aren't any cloudy days in the forecast for Inglewood. [eoau] [soaa] [location] inglewood [eoaa] [soda] [greeting] thank [eoda],[soau] There aren't any cloudy days in the forecast for Inglewood. [eoau] [soaa] [location] inglewood [eoaa] [soda] [greeting] thank [eoda],"[sodu] Okay, thanks [eodu]","Okay, thanks",NLG
130,0,[sodp] [event] swimming activity [greeting] thank [eodp],,[sodp] [event] swimming activity [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
130,0,[sodp] [event] swimming activity [greeting] thank [eodp],,[sodp] [event] swimming activity [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [event] swimming activity [eoda],"[['[event]', 'swimming activity']]",DST
130,0,[sodp] [event] swimming activity [greeting] thank [eodp],,[sodp] [event] swimming activity [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [event] swimming activity [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [event] swimming activity [eoda],[sodu] when am i going swimming? [eodu],when am i going swimming?,NLG
130,1,[sodp] [event] swimming activity [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] swimming activity [eoda] [sodu] when am i going swimming? [eodu],[sodp] [event] swimming activity [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] swimming activity [eoda] [sodu] when am i going swimming? [eodu] [soau] You have two swimming activities scheduled. One on Wednesday at 5pm and the other on the 5th at 4pm. [eoau],[soau] You have two swimming activities scheduled. One on Wednesday at 5pm and the other on the 5th at 4pm. [eoau],[soaa] [date] the 5th [date] wednesday [time] 4pm [time] 5pm [eoaa],"[['[date]', 'the 5th'], ['[date]', 'wednesday'], ['[time]', '4pm'], ['[time]', '5pm']]",NLU
130,1,[sodp] [event] swimming activity [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] swimming activity [eoda] [sodu] when am i going swimming? [eodu],[sodp] [event] swimming activity [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] swimming activity [eoda] [sodu] when am i going swimming? [eodu] [soau] You have two swimming activities scheduled. One on Wednesday at 5pm and the other on the 5th at 4pm. [eoau] [soaa] [date] the 5th [date] wednesday [time] 4pm [time] 5pm [eoaa],[soau] You have two swimming activities scheduled. One on Wednesday at 5pm and the other on the 5th at 4pm. [eoau] [soaa] [date] the 5th [date] wednesday [time] 4pm [time] 5pm [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
130,1,[sodp] [event] swimming activity [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] swimming activity [eoda] [sodu] when am i going swimming? [eodu],[sodp] [event] swimming activity [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] swimming activity [eoda] [sodu] when am i going swimming? [eodu] [soau] You have two swimming activities scheduled. One on Wednesday at 5pm and the other on the 5th at 4pm. [eoau] [soaa] [date] the 5th [date] wednesday [time] 4pm [time] 5pm [eoaa] [soda] [greeting] thank [eoda],[soau] You have two swimming activities scheduled. One on Wednesday at 5pm and the other on the 5th at 4pm. [eoau] [soaa] [date] the 5th [date] wednesday [time] 4pm [time] 5pm [eoaa] [soda] [greeting] thank [eoda],[sodu] Thank you kindly. [eodu],Thank you kindly.,NLG
131,0,[sodp] [poi] Home [eodp],,[sodp] [poi] Home [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
131,0,[sodp] [poi] Home [eodp],,[sodp] [poi] Home [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [poi] Home [eoda],"[['[poi]', 'Home']]",DST
131,0,[sodp] [poi] Home [eodp],,[sodp] [poi] Home [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [poi] Home [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [poi] Home [eoda],[sodu] navigate home [eodu],navigate home,NLG
131,1,[sodp] [poi] Home [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi] Home [eoda] [sodu] navigate home [eodu],[sodp] [poi] Home [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi] Home [eoda] [sodu] navigate home [eodu] [soau] Home is 5 miles away at 5671 Barringer Street. [eoau],[soau] Home is 5 miles away at 5671 Barringer Street. [eoau],[soaa] [distance] 5 miles [eoaa],"[['[distance]', '5 miles']]",NLU
131,1,[sodp] [poi] Home [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi] Home [eoda] [sodu] navigate home [eodu],[sodp] [poi] Home [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi] Home [eoda] [sodu] navigate home [eodu] [soau] Home is 5 miles away at 5671 Barringer Street. [eoau] [soaa] [distance] 5 miles [eoaa],[soau] Home is 5 miles away at 5671 Barringer Street. [eoau] [soaa] [distance] 5 miles [eoaa],[soda] [eoda],[],DST
131,1,[sodp] [poi] Home [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi] Home [eoda] [sodu] navigate home [eodu],[sodp] [poi] Home [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi] Home [eoda] [sodu] navigate home [eodu] [soau] Home is 5 miles away at 5671 Barringer Street. [eoau] [soaa] [distance] 5 miles [eoaa] [soda] [eoda],[soau] Home is 5 miles away at 5671 Barringer Street. [eoau] [soaa] [distance] 5 miles [eoaa] [soda] [eoda],[sodu] Is that route avoiding heavy traffic? [eodu],Is that route avoiding heavy traffic?,NLG
131,2,[sodp] [poi] Home [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi] Home [eoda] [sodu] navigate home [eodu] [soau] Home is 5 miles away at 5671 Barringer Street. [eoau] [soaa] [distance] 5 miles [eoaa] [soda] [eoda] [sodu] Is that route avoiding heavy traffic? [eodu],[sodp] [poi] Home [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi] Home [eoda] [sodu] navigate home [eodu] [soau] Home is 5 miles away at 5671 Barringer Street. [eoau] [soaa] [distance] 5 miles [eoaa] [soda] [eoda] [sodu] Is that route avoiding heavy traffic? [eodu] [soau] No the only route available has heavy traffic. I'm sorry.  [eoau],[soau] No the only route available has heavy traffic. I'm sorry.  [eoau],[soaa] [traffic_info] heavy traffic [eoaa],"[['[traffic_info]', 'heavy traffic']]",NLU
131,2,[sodp] [poi] Home [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi] Home [eoda] [sodu] navigate home [eodu] [soau] Home is 5 miles away at 5671 Barringer Street. [eoau] [soaa] [distance] 5 miles [eoaa] [soda] [eoda] [sodu] Is that route avoiding heavy traffic? [eodu],[sodp] [poi] Home [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi] Home [eoda] [sodu] navigate home [eodu] [soau] Home is 5 miles away at 5671 Barringer Street. [eoau] [soaa] [distance] 5 miles [eoaa] [soda] [eoda] [sodu] Is that route avoiding heavy traffic? [eodu] [soau] No the only route available has heavy traffic. I'm sorry.  [eoau] [soaa] [traffic_info] heavy traffic [eoaa],[soau] No the only route available has heavy traffic. I'm sorry.  [eoau] [soaa] [traffic_info] heavy traffic [eoaa],[soda] [eoda],[],DST
131,2,[sodp] [poi] Home [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi] Home [eoda] [sodu] navigate home [eodu] [soau] Home is 5 miles away at 5671 Barringer Street. [eoau] [soaa] [distance] 5 miles [eoaa] [soda] [eoda] [sodu] Is that route avoiding heavy traffic? [eodu],[sodp] [poi] Home [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi] Home [eoda] [sodu] navigate home [eodu] [soau] Home is 5 miles away at 5671 Barringer Street. [eoau] [soaa] [distance] 5 miles [eoaa] [soda] [eoda] [sodu] Is that route avoiding heavy traffic? [eodu] [soau] No the only route available has heavy traffic. I'm sorry.  [eoau] [soaa] [traffic_info] heavy traffic [eoaa] [soda] [eoda],[soau] No the only route available has heavy traffic. I'm sorry.  [eoau] [soaa] [traffic_info] heavy traffic [eoaa] [soda] [eoda],[sodu] That is ok. [eodu],That is ok.,NLG
132,0,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp],,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
132,0,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp],,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [distance] nearest [poi_type] hotel [eoda],"[['[distance]', 'nearest'], ['[poi_type]', 'hotel']]",DST
132,0,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp],,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda],[sodu] find the nearest hotel [eodu],find the nearest hotel,NLG
